   	NODAL POINTS FROM THE CAD
    1           1           2          13          12
    2           2           3          14          13
    3           3           4          15          14
    4           4           5          16          15
    5           5           6          17          16
    6           6           7          18          17
    7           7           8          19          18
    8           8           9          20          19
    9           9          10          21          20
   10          10          11          22          21
   11          12          13          24          23
   12          13          14          25          24
   13          14          15          26          25
   14          15          16          27          26
   15          16          17          28          27
   16          17          18          29          28
   17          18          19          30          29
   18          19          20          31          30
   19          20          21          32          31
   20          21          22          33          32
   21          23          24          35          34
   22          24          25          36          35
   23          25          26          37          36
   24          26          27          38          37
   25          27          28          39          38
   26          28          29          40          39
   27          29          30          41          40
   28          30          31          42          41
   29          31          32          43          42
   30          32          33          44          43
   31          34          35          46          45
   32          35          36          47          46
   33          36          37          48          47
   34          37          38          49          48
   35          38          39          50          49
   36          39          40          51          50
   37          40          41          52          51
   38          41          42          53          52
   39          42          43          54          53
   40          43          44          55          54
   41          45          46          57          56
   42          46          47          58          57
   43          47          48          59          58
   44          48          49          60          59
   45          49          50          61          60
   46          50          51          62          61
   47          51          52          63          62
   48          52          53          64          63
   49          53          54          65          64
   50          54          55          66          65
   51          56          57          68          67
   52          57          58          69          68
   53          58          59          70          69
   54          59          60          71          70
   55          60          61          72          71
   56          61          62          73          72
   57          62          63          74          73
   58          63          64          75          74
   59          64          65          76          75
   60          65          66          77          76
   61          67          68          79          78
   62          68          69          80          79
   63          69          70          81          80
   64          70          71          82          81
   65          71          72          83          82
   66          72          73          84          83
   67          73          74          85          84
   68          74          75          86          85
   69          75          76          87          86
   70          76          77          88          87
   71          78          79          90          89
   72          79          80          91          90
   73          80          81          92          91
   74          81          82          93          92
   75          82          83          94          93
   76          83          84          95          94
   77          84          85          96          95
   78          85          86          97          96
   79          86          87          98          97
   80          87          88          99          98
   81          89          90         101         100
   82          90          91         102         101
   83          91          92         103         102
   84          92          93         104         103
   85          93          94         105         104
   86          94          95         106         105
   87          95          96         107         106
   88          96          97         108         107
   89          97          98         109         108
   90          98          99         110         109
   91         100         101         112         111
   92         101         102         113         112
   93         102         103         114         113
   94         103         104         115         114
   95         104         105         116         115
   96         105         106         117         116
   97         106         107         118         117
   98         107         108         119         118
   99         108         109         120         119
  100         109         110         121         120
  101         111         112         123         122
  102         112         113         124         123
  103         113         114         125         124
  104         114         115         126         125
  105         115         116         127         126
  106         116         117         128         127
  107         117         118         129         128
  108         118         119         130         129
  109         119         120         131         130
  110         120         121         132         131
  111         122         123         134         133
  112         123         124         135         134
  113         124         125         136         135
  114         125         126         137         136
  115         126         127         138         137
  116         127         128         139         138
  117         128         129         140         139
  118         129         130         141         140
  119         130         131         142         141
  120         131         132         143         142
  121         133         134         145         144
  122         134         135         146         145
  123         135         136         147         146
  124         136         137         148         147
  125         137         138         149         148
  126         138         139         150         149
  127         139         140         151         150
  128         140         141         152         151
  129         141         142         153         152
  130         142         143         154         153

    No.        x               y            z
    1       0.099619       0.000000      -0.008682
    2       0.498097       0.000000      -0.043412
    3       0.896575       0.000000      -0.078142
    4       1.295053       0.000000      -0.112871
    5       1.693531       0.000000      -0.147601
    6       2.092009       0.000000      -0.182331
    7       2.490487       0.000000      -0.217060
    8       2.888965       0.000000      -0.251790
    9       3.287443       0.000000      -0.286520
   10       3.685920       0.000000      -0.321249
   11       4.084398       0.000000      -0.355979
   12       0.099619       1.000000      -0.008682
   13       0.498097       1.000000      -0.043412
   14       0.896575       1.000000      -0.078142
   15       1.295053       1.000000      -0.112871
   16       1.693531       1.000000      -0.147601
   17       2.092009       1.000000      -0.182331
   18       2.490487       1.000000      -0.217060
   19       2.888965       1.000000      -0.251790
   20       3.287443       1.000000      -0.286520
   21       3.685920       1.000000      -0.321249
   22       4.084398       1.000000      -0.355979
   23       0.099619       2.000000      -0.008682
   24       0.498097       2.000000      -0.043412
   25       0.896575       2.000000      -0.078142
   26       1.295053       2.000000      -0.112871
   27       1.693531       2.000000      -0.147601
   28       2.092009       2.000000      -0.182331
   29       2.490487       2.000000      -0.217060
   30       2.888965       2.000000      -0.251790
   31       3.287443       2.000000      -0.286520
   32       3.685920       2.000000      -0.321249
   33       4.084398       2.000000      -0.355979
   34       0.099619       3.000000      -0.008682
   35       0.498097       3.000000      -0.043412
   36       0.896575       3.000000      -0.078142
   37       1.295053       3.000000      -0.112871
   38       1.693531       3.000000      -0.147601
   39       2.092009       3.000000      -0.182331
   40       2.490487       3.000000      -0.217060
   41       2.888965       3.000000      -0.251790
   42       3.287443       3.000000      -0.286520
   43       3.685920       3.000000      -0.321249
   44       4.084398       3.000000      -0.355979
   45       0.099619       4.000000      -0.008682
   46       0.498097       4.000000      -0.043412
   47       0.896575       4.000000      -0.078142
   48       1.295053       4.000000      -0.112871
   49       1.693531       4.000000      -0.147601
   50       2.092009       4.000000      -0.182331
   51       2.490487       4.000000      -0.217060
   52       2.888965       4.000000      -0.251790
   53       3.287443       4.000000      -0.286520
   54       3.685920       4.000000      -0.321249
   55       4.084398       4.000000      -0.355979
   56       0.099619       5.000000      -0.008682
   57       0.498097       5.000000      -0.043412
   58       0.896575       5.000000      -0.078142
   59       1.295053       5.000000      -0.112871
   60       1.693531       5.000000      -0.147601
   61       2.092009       5.000000      -0.182331
   62       2.490487       5.000000      -0.217060
   63       2.888965       5.000000      -0.251790
   64       3.287443       5.000000      -0.286520
   65       3.685920       5.000000      -0.321249
   66       4.084398       5.000000      -0.355979
   67       0.099619       6.000000      -0.008682
   68       0.498097       6.000000      -0.043412
   69       0.896575       6.000000      -0.078142
   70       1.295053       6.000000      -0.112871
   71       1.693531       6.000000      -0.147601
   72       2.092009       6.000000      -0.182331
   73       2.490487       6.000000      -0.217060
   74       2.888965       6.000000      -0.251790
   75       3.287443       6.000000      -0.286520
   76       3.685920       6.000000      -0.321249
   77       4.084398       6.000000      -0.355979
   78       0.099619       7.000000      -0.008682
   79       0.498097       7.000000      -0.043412
   80       0.896575       7.000000      -0.078142
   81       1.295053       7.000000      -0.112871
   82       1.693531       7.000000      -0.147601
   83       2.092009       7.000000      -0.182331
   84       2.490487       7.000000      -0.217060
   85       2.888965       7.000000      -0.251790
   86       3.287443       7.000000      -0.286520
   87       3.685920       7.000000      -0.321249
   88       4.084398       7.000000      -0.355979
   89       0.099619       8.000000      -0.008682
   90       0.498097       8.000000      -0.043412
   91       0.896575       8.000000      -0.078142
   92       1.295053       8.000000      -0.112871
   93       1.693531       8.000000      -0.147601
   94       2.092009       8.000000      -0.182331
   95       2.490487       8.000000      -0.217060
   96       2.888965       8.000000      -0.251790
   97       3.287443       8.000000      -0.286520
   98       3.685920       8.000000      -0.321249
   99       4.084398       8.000000      -0.355979
  100       0.099619       9.000000      -0.008682
  101       0.498097       9.000000      -0.043412
  102       0.896575       9.000000      -0.078142
  103       1.295053       9.000000      -0.112871
  104       1.693531       9.000000      -0.147601
  105       2.092009       9.000000      -0.182331
  106       2.490487       9.000000      -0.217060
  107       2.888965       9.000000      -0.251790
  108       3.287443       9.000000      -0.286520
  109       3.685920       9.000000      -0.321249
  110       4.084398       9.000000      -0.355979
  111       0.099619      10.000000      -0.008682
  112       0.498097      10.000000      -0.043412
  113       0.896575      10.000000      -0.078142
  114       1.295053      10.000000      -0.112871
  115       1.693531      10.000000      -0.147601
  116       2.092009      10.000000      -0.182331
  117       2.490487      10.000000      -0.217060
  118       2.888965      10.000000      -0.251790
  119       3.287443      10.000000      -0.286520
  120       3.685920      10.000000      -0.321249
  121       4.084398      10.000000      -0.355979
  122       0.099619      11.000000      -0.008682
  123       0.498097      11.000000      -0.043412
  124       0.896575      11.000000      -0.078142
  125       1.295053      11.000000      -0.112871
  126       1.693531      11.000000      -0.147601
  127       2.092009      11.000000      -0.182331
  128       2.490487      11.000000      -0.217060
  129       2.888965      11.000000      -0.251790
  130       3.287443      11.000000      -0.286520
  131       3.685920      11.000000      -0.321249
  132       4.084398      11.000000      -0.355979
  133       0.099619      12.000000      -0.008682
  134       0.498097      12.000000      -0.043412
  135       0.896575      12.000000      -0.078142
  136       1.295053      12.000000      -0.112871
  137       1.693531      12.000000      -0.147601
  138       2.092009      12.000000      -0.182331
  139       2.490487      12.000000      -0.217060
  140       2.888965      12.000000      -0.251790
  141       3.287443      12.000000      -0.286520
  142       3.685920      12.000000      -0.321249
  143       4.084398      12.000000      -0.355979
  144       0.099619      13.000000      -0.008682
  145       0.498097      13.000000      -0.043412
  146       0.896575      13.000000      -0.078142
  147       1.295053      13.000000      -0.112871
  148       1.693531      13.000000      -0.147601
  149       2.092009      13.000000      -0.182331
  150       2.490487      13.000000      -0.217060
  151       2.888965      13.000000      -0.251790
  152       3.287443      13.000000      -0.286520
  153       3.685920      13.000000      -0.321249
  154       4.084398      13.000000      -0.355979
